model,group,source_flags,support,precision,recall,f1,pr_auc
small_tree,normal,0,2705,0.9715131335553089,0.9707948243992607,0.9711538461538461,0.9940668374780102
small_tree,no intersection,1,0,,,,
small_tree,"crossed, no absorption",2,50,0.36507936507936506,0.46,0.40707964601769914,0.4135792111192036
small_tree,cutoff,3+8,486,0.8739837398373984,0.8847736625514403,0.8793456032719836,0.9398500833289527
small_tree,failed run,4+7+10+100,59,0.21428571428571427,0.15254237288135594,0.1782178217821782,0.1198796067344313
best_profile_mlp,normal,0,2705,0.9706852326859655,0.9792975970425138,0.9749723960250276,0.9971869221221434
best_profile_mlp,no intersection,1,0,,,,
best_profile_mlp,"crossed, no absorption",2,50,0.41379310344827586,0.48,0.4444444444444444,0.4404265924564985
best_profile_mlp,cutoff,3+8,486,0.925531914893617,0.8950617283950617,0.9100418410041841,0.9781640257993168
best_profile_mlp,failed run,4+7+10+100,59,0.32558139534883723,0.23728813559322035,0.27450980392156865,0.25325676779445405
