model,flag,meaning,support,precision,recall,f1
small,0,normal,2705,0.977726574500768,0.9412199630314233,0.9591260124317197
small,1,no plasma intersection,0,0.0,0.0,0.0
small,2,"crossed, no absorption",50,0.2840909090909091,0.5,0.36231884057971014
small,3,plasma cutoff,476,0.7972972972972973,0.8676470588235294,0.8309859154929577
small,4,integrator failure,0,0.0,0.0,0.0
small,8,boundary cutoff,10,0.8333333333333334,0.5,0.625
small,10,invalid absorption point,31,0.2153846153846154,0.45161290322580644,0.2916666666666667
small,100,timeout / no output file,28,0.05263157894736842,0.03571428571428571,0.0425531914893617
best,0,normal,2705,0.9771048744460856,0.97818853974122,0.9776464067984482
best,1,no plasma intersection,0,0.0,0.0,0.0
best,2,"crossed, no absorption",50,0.4423076923076923,0.46,0.45098039215686275
best,3,plasma cutoff,476,0.9090909090909091,0.8823529411764706,0.8955223880597015
best,4,integrator failure,0,0.0,0.0,0.0
best,8,boundary cutoff,10,0.0,0.0,0.0
best,10,invalid absorption point,31,0.2571428571428571,0.5806451612903226,0.3564356435643564
best,100,timeout / no output file,28,0.125,0.03571428571428571,0.05555555555555555
